Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
6245,Hoàng_tử của chị ơi : vvv,1,1,0,0,0
3781,Dạo này vào đồn CA về hay bị TRÚNG_GIÓ thế ...... ! ! !,1,3,0,0,0
8854,Chị này chỉ nói_sai cái chỗ rằng là người đi xe_máy thì không gọi là nỗ_lực thôi . Không_thể_nào cứ nhìn vào con xe người khác đi là đánh_giá được xem họ có nỗ_lực không được đâu .,1,1,0,0,0
7340,bệnh chung ... thôi hết lần này thôi : V,0,0,0,0,0
1849,sang Khựa + sang Mỹ mà xử_phạt con ngu ạ,3,0,0,1,0
3244,trong khi đó chủ_tịch thủ_đô đang trân tráo khư_khư ôm lấy dòng sông Tô_Lịch thơ_mộng ! quyết bảo_vệ nó khỏi bàn_tay sạch_sẽ của bọn Nhật_Bổn tư_bản ! Bắc_Kỳ lạ lắm thay ... người nam méo hiểu được !,3,3,0,3,0
3825,"Cái qq , đem clip đi kt liền",0,0,0,0,0
1906,nghe mắc i * quá abeeee,2,0,0,0,0
9107,Trend mới kk,1,1,0,0,0
8343,Ok thay `,1,0,0,0,0
5246,"vãi cả ko giao_dịch \ bằng ngoại_tệ , nó đút_lót căn_hộ hay khu_biệt_thự , bố ai quản đc",2,0,0,0,0
9614,Sela tuổi gì với abe :))),1,0,0,0,0
4981,nghe quả nhạc dạo đầu ám_ảnh vl anh ạ : >> mất_ngủ là có thật 🤦 🏻 ‍ ♀ ️,2,2,0,0,0
3505,Dạy bơi cho cá ._Bơi thì đương_nhiên nó bơi được vì nó là cá . Làm_sao cho nó sống được mới là điều người dân đang quan_tâm .,1,1,0,0,0
651,Tẩy_chay con chó này . bán toàn hàng giã,3,0,0,0,0
6134,Đúng là ở Kingdom đẳng_cấp khác hẳn 😎,1,1,0,0,0
5914,Đào Hà_Văn_Rinaky Cn anh_chị ơi cẩn_thận nhé ạ,1,0,0,0,0
5879,Làm nhẹ 3-0 cho nó ok,1,1,0,0,0
7528,Nhớ đeo Huy_Hiệu để được ưu_tiên chỗ ngồi và bốc thăm nhé !,1,1,0,0,0
4168,"mấy chú mà có quen 1 thằng ăn_chơi hoang_tàn , se_sua diêm_dúa cộng thêm cái tính láo_toét éo có tự_trọng ... suốt ngày mở_miệng là nổ mà cứ hỏi_mượn tiền ... mấy chú tính sao ? liệu cho nó vay bao_lâu thì nản ?",3,0,0,0,0
6742,Tran Hoang_Phuong,0,0,0,0,0
6186,Cuong Phan_con này năm sau dự là 2000 đô nhé,1,0,0,0,0
3985,Phá_sản r làm đĩ đực thôi abr,3,0,0,0,0
8373,"Ai ở Hà_Nội thì cẩn_thận nhé n dùng Thuật Thôi_Miên , đi zip đỏ biển C",0,0,0,1,0
3928,Anh Độ said : an lon roi cac ban oiiiii,2,2,0,0,0
967,"Thầy_bói Ba cl gì gì vậy thầy , đem con susan ra thế_giới à",2,0,0,0,0
8220,Bùi Trường Singed nữaa =)),1,0,0,0,0
924,Óc chó kiểu italy 😅 😆 😄 😃 😂,3,0,0,2,0
2361,"tuổi tre vn chỉ chờ cơ_hội để loã_thể , mất phẩm_giá con_người , tuổi_trẻ vn bây_giờ chỉ muốn làm thú , thờ_ơ tất_cả mọi thứ , nước mất nhà tan cho tụi bây tha_hồ ở chuồng làm nô_lệ cho tàu cộng , uổng_công cha_mẹ",0,3,0,3,0
4706,Bay đến đít rồi mà h vẫn la_liếm ở đây,0,0,0,0,0
7087,Ông còn khỏe_mạnh lắm . Chúc ông luôn có những thông_linh hiệu_ứng và tiên_tri chính_xác .,1,0,0,0,0
9052,"Lại ra thế_giới Tấu_Hài , hay lắm abe",1,0,0,0,0
3112,Nhờ mọi người kiếm con này rạch mồm nó ra,3,0,0,0,0
3803,Xờ lờ quá,2,2,0,0,0
8096,gặp idol Nam blue k tộc_trưởng :)),1,0,0,0,0
9412,"🤣 🤣 🤣 dăm_ba trái banh làm như cầm súng ra thương_trường , phải chi bọn này nó ra đánh giặc thì hay bik mấy",1,0,0,0,0
325,đón trung_quốc sang chiếm nước :))),0,0,0,3,3
9907,lúc đi thì xung sức . lúc về ôi mệt thôi rồi : v,1,1,0,0,0
2017,Đẳng_cấp DLV .,0,1,0,0,0
5504,Bài mai dù,0,0,0,0,0
9131,"Anh Quyền tốt hơn 👍 vì_vậy , Chú 3 hãy cho petland về Phú_Yên đi !",1,0,0,0,0
1363,Nó đéo làm như vậy thì gọi đéo gì là dư_luận viên ?,3,2,0,0,0
7202,Chơi ngu 😂,0,0,0,0,0
5716,Lam giong bede ws,3,3,0,0,0
4754,Nỗ_lực từ cái xe_đạp lren đk cái xe ba_gác rồi . nói như đầu buồi,3,3,0,0,0
8820,Nghe rất vô_lý nhưng là độ mixi,1,0,0,0,0
2753,Toàn lũ não phẳng ....... thấy cái biển số xanh là loại xe dc ưu_tiên làm công_vụ ..... đèn_đỏ dc vượt ... đường cấm cũng dc chạy mà ..... tụi bây ngu dữ vậy ! Đéo bik ất_giáp thì câm mỏ lại ..... lâu_lâu lụm dc tấm hình đéo liên_quan cc j cũng nhảy lên như chó điên ... vô cmt giống như đúng rồi .... cả thằng ad cũng hình người mà óc chó ! ! !,3,3,0,0,0
3472,Đúng là Nhật cái gì cũng xịn ý_thức rách cũng cho xịn hơn VN :)),3,3,0,3,0
4603,Dân mà gạt tay vậy chắc tô lâm nó cho vào tội cưỡng_hiếp nun,0,2,0,0,0
1551,lớn mấy tuổi đầu rồi nói cho như thằng ko não ? ? ? Vẫn cố làm_trò ngu_si của mik để câu view ? ? ? Não cá_vàng éo hiểu sao đc lm youtuber :)) bệnh_hoạn vkl chửi cho càng bị bệnh nặng :)),3,3,0,0,0
3458,"Con này nói_chuyện thì biết 0 có học , bit đường sống của nó là đúng , đó cũng là thay trời hành_đạo",3,0,0,0,0
5506,Đã ngu còn hay phát_biểu,3,3,0,0,0
8621,giỏi thì ở đâu mà chả có việc,1,1,0,0,0
9277,Lily Trịnh_vụt đè tứ_quý há_hốc mõm,1,0,0,0,0
4228,Trần_Công_Luận đem đi tử_hình cho nó lẹ phạt chi cho nó mệt,3,0,0,0,0
6068,đợi ei,1,1,0,0,0
6177,Ủa bữa khóc_lóc Xin_lỗi rồi giờ chửi tiếp hả,1,1,0,0,0
5676,Uyên Uyên sao nó k chết thay ng khác nhỉ ._Khôn thế quê tao mồ xanh_cỏ cả rồi,3,0,0,0,0
3590,Cháu cũng làm con cặc j .,3,0,0,0,0
4554,KimThy Lê_sao bít cu nta tí_hon,2,0,0,0,0
5563,Chắc hít dạ_hương xong lú cmnr,3,3,0,0,0
2645,"Lý_luận của cs với dân .. , khi cức chó ... lộn khi có chức ...",0,1,0,0,3
8784,chị đẹp quá,1,1,0,0,0
7892,Cố_gắng giữ sức_khỏe nha bác trần dần đất_nước mong bác về nước cống_hiến cho đất_nước,0,0,0,0,0
3893,Xaolon a ưii 😆 😆 😆,2,0,0,0,0
445,Dlv bữa nay hoạt_động về mặt kinh_tế nữa à . Hay đi nhầm bài ?,1,1,0,0,0
7506,Lại cực_phẩm của abe,1,1,0,0,0
1458,Chứ không phải lúc trước đi ra ngân_hàng nói chị Ba gửi tiền về cái mặt lên như bà khùng ha 😉 Giờ thì bị ba vàng_mã lừa_gạt úp mặt vào cầu tiêu đi Minh_Hiếu ơi nhục,3,0,0,0,0
384,Riêng lần này tao cười vào mặt cả lò nhà Diva haha,3,3,0,0,0
4109,Thằng nào ko bầu_chọn thầy bắn cm hết,2,0,0,0,0
4830,vcl “ đợi không mất thời_gian ” =))))))))) đme cười ị,2,2,0,0,0
7557,Bộ_môn yêu_thích của các anh chồng :)),1,1,0,0,0
2777,Cái ác của chế_độ vc không có điểm dừng !,0,0,0,3,3
9663,Vinh Vo bún_riêu,1,0,0,0,0
9266,Phe vl,2,2,0,0,0
463,Vải lông gì tỷ nổ lằn nổ lốn dell ai quan_tâm,3,0,0,0,0
8429,Xin ông Cho_biết nước Mỹ chừng nào hết nặng Việt trở_lại bình_thường với ổng cảm_ơn ông,1,0,0,1,0
334,"Cỗ bàn thế này vẫn chén dc ae nhể Gấu Bốn Mắt , Phạm_Phương_Nga , Độc_Muỗi . bọn m chỉ có ko ăn cứt nát và lá xoan thôi",3,3,0,0,0
6397,Team Xanh vô phá nhà team_Đỏ mà team_Đỏ không dám ra team Xanh bá_đạo thật hâm_mộ quá ka ka,1,1,0,0,0
8494,Chửi vừa_lòng vl 🤣 🤣,0,0,0,1,0
3235,"@ Ngoc Quynh Nhu Nguyen Nó góp_ý thì có ngon vào thẳng Facebook_Linda mà góp , đm góp trên đây cho cha_mẹ nó đọc hả gì . Thứ ngu mà đéo biết nhận_xét",3,0,0,0,0
3936,Hảo Đen có cl ý :)),0,2,0,0,0
4060,Đm train như cuccut mà vô quất 1 hơi 3-0 sợ thật : v,0,2,0,0,0
9300,Sống chậm thôi,1,1,0,0,0
7601,Trend này các bà quê tao tạo ra từ mấy chục năm trước rồi,1,1,0,0,0
6271,Chuối hong thầy,1,1,0,0,0
1609,"Coi cai miêng con nho linh loc , giong nhu cai L bi sung kia , co minh hiêu chui cho no chú đi",3,0,0,0,0
5196,Lại sống như rau_dền :)))),0,0,0,0,0
18,Lê_Huyền người ư ? sinh_vật hạ_đẳng chứ ngươi ai lam thế .,3,0,0,0,0
8184,Hồ_sơ đăng_ký sao ad,1,0,0,0,0
6430,Ông_già lại bắt tôi quảng_cáo ae ạ . Sói said . : v,2,2,0,0,0
3044,Súc_vật từ nhan_sắc đến nhân_cách súc phạm loài_người quá đy,3,3,0,0,0
5109,Mất hình_tượng vl,0,0,0,0,0
1520,Quang Chivas bố tổ_sư thằng bại não,3,0,0,0,0
751,Đến đây từ tiktok . Xem xem người này như thế_nào . Ra là như_thế_này . Co thế này mà đi đến đâu vệ sỹ và fan bủa_vây tới đó . éo hỉu,2,0,0,0,0
9280,Le Mynhut thứ 5 tuần sau đó chế,1,0,0,0,0
8027,ông là bố hay_là con tôi đây,1,0,0,0,0
2439,Bà này bã chữi gớm giết thiẹt tôi ko ngờ bã là người miền tây luôn xấu_hổ,3,0,0,0,0
8078,E,0,0,0,0,0
5051,Loai ngu_dốt ko bt . Huc la zi ! Lam mất hết an tuong người phụ_nữ việt nam ! Ko tha_thứ được !,0,0,0,2,0
4682,Má nứng quá aiu ơi,2,0,0,0,0
3724,Đoạn đầu gay vl 🙆 🏻,0,2,0,0,0
861,loài ấuhồ tuyên_giáo thì bài và luận chỉ một giọng_điệu bưng bô,3,3,0,0,3
4728,Tứ_chi phát_triển mà não đéo phát_triển 😔,3,3,0,0,0
5882,Ai xin inb tôi đi,1,1,0,0,0
1439,"lolz mắc_cười , toàn 1 lủ ở vùng xa vùng xôi ở ... nói_chung là chỉ biết và thờ cái Ba_Đình , đéo làm được gì thì ngậm cái mổm ăn c .. c lại , ko nói , ko ai nói miệng thối đâu mấy con chó DLV ạh",0,3,0,0,0
9422,"Helo các chú , hôm_nay cháu sẽ review ông_già của cháu nhé :))",1,1,0,0,0
4647,bầu_cử cl gì mà tao lên fb biết kq đâu mấy tháng trc rồi . bâu làm cm gì nữa lấy tiền chia đi nhâu có đã k,0,0,0,0,0
782,"Đào Q.Anh_Q.Anh Đào câu kia là ông Độ nói , người_lớn th cha m",3,0,0,0,0
2446,@ Mood_Music bạn nói dị Là bạn xạo lồn,3,0,0,0,0
345,Tuổi đó mà làm lãnh_đạo ở VN thì chắc_chắn là ” rau_sạch ” của sếp .... 😂,2,0,0,0,0
2866,Phản_động là gì vậy ? Auto đéo động_não à,3,0,0,0,0
7045,hiếp_dâm - không kìm_nén được cảm_xúc . Buôn_bán chất ma_tuý - công_việc giúp_đỡ xã_hội giảm tệ_nạn cờ_bạc . Chứa gái mại_dâm - lớp thể_dục nhịp_điệu cho nam_giới . trộm_cắp - cầm nhầm ....,0,0,0,0,0
9303,Huy Phạm đề_nghị anh xuất_trình giấy_tờ hợp_tác làm_việc,1,0,0,0,0
8295,Hùng Ngô đang dần đc thực_hiện 😂 😂,1,0,0,0,0
377,"Cán_Bộ , CA còn xuống_cấp nghiêm_trọng thảm_hại .. Sao trách Dân đòi Dân phải ngoan , Thượng_Bất_chính Hạ ắt tắc loạn ...",0,1,0,0,1
290,"A_Ku_Lộc k phải nó thì là ai , đến bh còn bảo k phải do nó . Khai gian_dối để qua cửa kiểm_soát là tội_đồ lớn rồi . Làm gì dễ có chuyện gần như cả khoang hạng thương_gia lây như thế",1,0,0,0,0
9190,Diệp_Đình_Huy chắc bạn không hiểu từ đấy,1,0,0,0,0
5898,"không có thì "" sản_xuất "" ra - _ -",1,1,0,0,0
4052,cay vl lew lew,0,0,0,0,0
3283,Đm nhái thg đây rồi ... hình này năm nào mNguyễn Tâm,1,0,0,0,0
2130,"Cộng_sản luôn đúng , nếu cộng_sản sai thì mày là thằng phản_động",1,2,0,0,2
3643,Biện_minh cl,3,0,0,0,0
4615,có cái ngu nào bằng cái ngu này ? ? làm_việc thì cũng phải có chừng_mực thôi !,0,0,0,0,0
5947,Nhảy thế kia nhỡ may tiếp đất ko chuẩn lại ngã thì sao . thôi tôi tớ nhiều cứ bảo 1 thằng ra cõng cho chắc . :)),1,1,0,0,0
8256,Sars với Corona giống nhau à ?,0,0,0,0,0
9345,"Ủa thắng kiện phải trả án_phí hả . Cứ vay tiền ngân_hàng không trả tới lúc nó kiện xem , vừa tiền nợ tiền lãi tiền án_phí cũng hết mẹ tài_sản",1,2,0,0,0
8125,Thương Hoàng_Like_trang này ngay để chúng_ta cùng bàn_luận kaka,1,0,0,0,0
9768,Cư_Sĩ Lê_Tuấn_Nghĩa vn mình nó phá tan_nát hết rừng rồi .,1,0,0,0,0
5608,Vài năm nữa đi ỉa chúng_nó cũng bắt xin phép,3,3,0,0,0
26,Tình đồng_chí thật kiên_trung ! Sách_lịch_sử dạy giặc tra_tấn dã_man thế_nào cũng không mở mồm có #,1,0,0,1,0
9980,pò viên phải ko mn,1,1,0,0,0
2196,"nhà sản thích tấu hài , tuyên_giáo luôn mị_dân",0,3,0,0,0
2234,đi học mà xâm hình Thầy lol,3,0,0,0,0
7741,Bố Tùng : ( (,1,1,0,0,0
4180,Bạn Ba còn gạ bạn Thơ vô to lét nữa :))),2,0,0,0,0
305,"Giết quách được phát ra từ miệng 1 người đại_diện cho pháp_luật VN , hỏi đạo_đức , trách_nhiệm của ông ở đâu ? hay ông là loài đv máu lạnh ?",2,0,0,0,0
8692,Mình bán tiền game cao hơn bình_thường 20 - 30 % vào thẳng níck luôn bao uy_tín tất_cả các loại game ai có nhu_cầu lh : 0968901765 ._Gd trực_tiếp cung đuoc nhé mình ở cầu_giấy ❤ ️ ❤ ️,0,0,0,0,0
4876,Đợi cc ang nhỉ,2,2,0,0,0
9638,"Đoàn Yến có chứ , khác mọi năm thôi",1,0,0,0,0
9813,Nhân_viên quán bar và mấy ông nội ăn_chung lúc này :,1,1,0,0,0
5363,Mất tiền của dân mua hoạ cho dân . Thiết_kế đấy không có vài thảm_hoạ giao_thông thì hơi phí . Hơn khủng_bố rất nhiều ! ! : (,0,0,0,0,0
5225,Quang_Quang_Tường cãi_lộn cát không,2,0,0,0,0
8994,Là cò tè 😂,1,1,0,0,0
7862,Nhìn hơi sai sai ad ới,1,1,0,0,0
6785,Thoại Trần_báo viết thiếu dấu . Chứ không hề sai chính_tả . Chỉ có chủ top mới sai chính tã thôi ạ 😁,0,0,0,0,0
2897,Cố_gắng làm cán_bộ . giết người ko sao nhé,3,3,0,0,0
580,Con bóng sadec = ] ],2,0,0,0,0
1515,Học_sinh như cái đách l abe,3,3,0,0,0
524,câm mẹ m mõm lại nói nhiều,2,0,0,0,0
4716,Dở_hơi đeso chịu đc,0,0,0,0,0
6995,Fan tên K coi_bộ cmt nhiêù nhỉ 😂,1,1,0,0,0
206,Bệnh_nhân 17 ( cái nôi của sự lây bệnh ) 😐,1,0,0,0,0
5099,"hơi quá_lời , thật_ra thiên_hạ đã chửi còn hơn chó",0,0,0,0,0
3711,Oc bã_đậu chỉ có j thôi,3,0,0,0,0
985,Hãy nghe những gì ad nói và hãy ỉa_vào những gì ad bost,2,0,0,0,0
1145,Chậm cái đcm chúng m à nhai mãi đéo chán à,0,2,0,0,0
8510,Sướng ta ở nhà cx có lương,1,1,0,0,0
7977,Sống chậm quá mng ơi :)),1,1,0,0,0
4287,Chán ông_già vl,3,0,0,0,0
5819,Xin video với bro 😄,1,1,0,0,0
4581,Đời đôi_khi nó vãi lồn lắm các ông ạ : (,2,2,0,0,0
5348,nhin cai mac hok bt la trông hay mai ma sao lôn va nô wa z troi,0,0,0,0,0
3792,Hiếu Bến_Tre 2 tk trẻ trâu có khác hơ ?,1,3,0,0,0
4250,cái lồn má,2,0,0,0,0
8705,Vỗ_tay,1,1,0,0,0
1214,Minh hiếu ơi may với nó cũng một thứ xạo lồn xàm lồn,3,3,0,0,0
7505,Nghiệp ghê,1,1,0,0,0
6532,Nguyễn_Thành_Công thầy cố_tình vậy để đỡ mất_công biến về đấy,1,0,0,0,0
4239,Ở bển luôn đi về VN làm cái đéo gì ko bik,2,0,0,1,0
4930,"Chết mẹ đi cho đỡ chật đất , ngu",3,3,0,0,0
8089,Đan_Độ =))) 🤣,1,0,0,0,0
7454,"Giả_vờ lấy 50K của mình rồi nhét vào tay mấy người đi đường bảo tiền anh_chị rơi này , vậy_mà ai cũng tin , bị lừa mà_còn quay lại cảm_ơn mình rối riat , haizz vl :))",1,1,0,0,0
5000,đúng rồi 1 có 2 không đợi đợi cc nhé 🤣 🤣,0,0,0,0,0
7631,Cực kỳ thuyết_phục 😁,1,1,0,0,0
8973,khác mỗi cái nốt_ruồi duyênnn 🥴,1,1,0,0,0
3563,"đéo ai thèm làm , vì họ biết khả_năng của họ đến đâu",2,2,0,0,0
4426,"nhỏ nầy nói_chuyện ngong cuồng , mày có làm đc hôn",3,0,0,0,0
5219,Chả hiểu phong_cách ở đâu nh mà lố_lăng vch 🙂,0,0,0,0,0
9396,Thiết_nghĩ thầy sẽ mở lớp dạy múa :),1,0,0,0,0
3489,Con ni bị bệnh nặng rồi,3,0,0,0,0
577,cc ne Chu_Tich . Phạt tao đi .,2,0,0,0,0
9270,cho xin facebook của đệ_nhất danh_hài,1,1,0,0,0
9520,Lên Ti_Vi cũng không quên trả tiền .,1,1,0,0,0
5107,Nhìn gớm và tởm vậy,0,0,0,0,0
9986,Cực kỳ thuyết_phục anh êi,1,1,0,0,0
7311,Cạo lông lol há há há há 😂 😂 😂 😂,0,0,0,0,0
1975,Pé Nguyễn_: mày bị não phẳng à . Tao chửi bọn nhai đi nhai lại . Chứ fan cứng đi chửi boss bao_giờ ? Hay thì share . Thuyết_phục con cặc nè,3,3,0,0,0
9933,Nhìn đội_hình chắc ai cũng bt thầy ba yếu nhất,1,0,0,0,0
1027,DM. .. thằng assmin mặt L. ._Hiếp zdam thị_giác ...,3,3,0,0,0
2831,kệ mẹ thầy,2,0,0,0,0
4350,"Tưởng thế_là hay , lớn r à không ! Già_r mà k biết suy_nghĩ gì hết",3,0,0,0,0
9577,Đan Nguyễn nhưng ở đây k liên_quan b à 🥴 🥴 .,1,0,0,0,0
3321,Thằng Rách nhiều anti nhờ mấy con đóm sâu_bọ đó . Đọc cmt bcuoi vl . Chúng_mày thấy hay thì chúng_mày bảo hay ._Bọn t thấy k hay thì bảo k hay . Cãi đéo đc lại bảo nta bán ol nên tạo phốt . Đéo hiểu,3,3,0,0,0
9862,Chuẩn thế nhở 🤪,1,1,0,0,0
2405,Chỗ tao làm nhiều đứa đái xong ta nói nước_đái nó vương_vãi ra thành bồn mà kiểu giống như là nó đái xong nó đứng vẩy vẩy từ con cu ra cho sạch con cu nó vậy đó . Còn bồn cầu dính nước_đái vàng_khè thì nó đéo quan_tâm đâu đm mỗi lần tao vô tao thấy vậy là tao muốn tụi nó thành bê đê hết đi chuyển giới hết mẹ dùm tao để đi đái ngồi . Con_người chứ có phải con chó đâu,3,3,0,0,0
4511,"Thôi xong , en lol rồi 🤣 🤣 🤣 🤣",2,2,0,0,0
8630,Nguyễn_Huỳnh_Anh_Thư Phạm_Kim_Ngân ước_gì công_ty mình cũng vậy :))),1,0,0,0,0
3083,"Ở bất_cứ nơi nào những người như Lester đều là tài_nguyên của quốc_gia nên được chăm_sóc bảo_vệ , nhưng với những nước CS họ bị gọi là thành_phần phản_động , nguy_hiểm cho an_ninh quốc_gia .",3,3,0,3,3
3840,cho e hỏi đường lên thiên_đường cơm sườn sắp tới chưa ạ chứ dân trả phí cao quá,2,2,0,3,3
6147,Cách_ly tại nhà rồi nhaa m . n,1,1,0,0,0
3918,Súc_sinh,3,3,0,0,0
8552,Chi oi tay chi dep qua,1,1,0,0,0
1102,Có cc nè em :),2,0,0,0,0
7351,Lúc đó đứng ngoài đường live trực_tiếp lun nhé bạn,0,0,0,0,0
1141,Anh 3 ngu vải ra hahaha,2,0,0,0,0
1197,"@ Thảo My trước_kia tục thật nhưng chửi hay còn bây_giờ thì ko đc vậy . Với lại mình củng thích chị này thật nên hay vào fb xem vs like hình nhưng nhiều cái thấy bả quá_đáng lắm . Nhiều người vô_cmt đàng_hoàng nhưng ko vừa_ý là bị chửi tới cha_mẹ ông_bà liền , fan thì vào bảo ngu hay sao mà ko biết chị chửi giỡn . Khi người khác lên_tiếng chửi lại đùa_giỡn vs mất_dạy nó khác nhau lắm thì clip này ra_đời . Bản_thân chửi cha_mẹ người khác thì cho là mình chửi giỡn cho vui còn người khác chửi lại thì bảo mất_dạy , coi vô_lí vl ko 😂",2,0,0,0,0
9391,Nhìn giống Diễm_My bộ tính níu_kéo Vũ_Linh quay về ha dì,1,0,0,0,0
7299,"Nhiều khi mấy ông đấy đéo có biết dời , trả_lời như_thế để chờ bộ_đội xuống dời . Không biết mà đụng vào nó làm cái uỳnh thì ngu người .",0,2,0,0,0
6067,bạn trai nhà người_ta chưa bao_giờ làm tôi thất_vọng :)),2,2,0,0,0
2221,Em chửi bỏ_mẹ chúng_nó đi cái nich em chửi trần dần anh nghe xương quá nhất là quả quyền èm sàng hay gữi luôn cảm_ơn nhé xêm buôn cười quá đi,3,0,0,0,0
7536,Toàn Đặng_😚 😚 😚,0,0,0,0,0
4901,"Nó làm cái cửa_hậu thừa ra tí để che mưa cho chắc hơn nước đỡ hắt thôi mà cũng ầm lên , ko thích thì lấy máy mài mà mài đi để nâng cao tinh_thần bắc bó .",3,3,0,3,0
8050,"Bác đấy cũng chỉ 2 mắt , 2 tay , 2 chân_như người bt thôi . Để thay_đổi thì k chỉ 1 sớm 1 chiều đc . Nói thật cho ad lên làm có nổi đc như bác đấy làm bây_h ko mà nói",1,0,0,0,0
9620,Tối_qua off stream có khác anh ơiiii : v,1,0,0,0,0
9999,Mai Thu_Hoàng_huhu mạnh mé lên nào :))))),1,0,0,0,0
3477,"Tôi không xem đâu mọi người ơi ._Chỉ bình_luận thôi có được không . Nói thật ông trần dần này ( tôi cố_tình không viết_hoa để thể_hiện sự tôn_trọng với ông ấy ) . Một con_người đáng khinh . Ảo_tưởng không tự nhận ra mình là ai một thầy_mo đúng nghĩa , chỉ có_thể lừa_bịp được những người dân_tộc mà thôi . Nói đến ông ta ai mà không tức_cười 😂 😂 😂 😂 😂 😄 😁 😁 😃 😂 😂 😃",3,0,0,0,0
3738,A làm e nộp đơn xin nghỉ_việc cmnr và cái kết dkmn rồi sml ra “ Cực kỳ thuyết_phục ”,1,3,0,0,0
2912,Cc thầy eie,2,0,0,0,0
8435,Đùa t 20 tỉ t làm cho vẫn dư tiền ăn_chơi,1,0,0,0,0
597,Loại này phải cách_ly vĩnh_viễn,1,0,0,0,0
4924,Má nó dơ vler 🤣 🤣 🤣,2,2,0,0,0
5965,How to nói đểu vợ :)),1,1,0,0,0
681,Bọn dâm_loạn viên đc dạy nói xuôi nói ngược mà lại = ] ],0,3,0,0,0
2588,Ai theo đạo râu_xồm thì giơ tay ? Hãy theo Minh giáo_chủ sẽ được lên thiên_đường XHCN !,3,0,0,2,3
556,"duma hỗm em trúng dc 20 k k dám chơi nhiều thầy ơi , so anh ba giáo_án xạo lz",2,0,0,0,0
5227,Kim_Phượng thế con ngu ở hà nội p nó cũng nhảy bông nhông khắp nơi đó p,3,0,0,0,0
4427,Thuykieu Tran chán cực phí tiền ._T dễ_tính vđ xem xong toàn ngủ,2,0,0,0,0
5624,Ăn_mặc như cái đ . buoi,3,3,0,0,0
3604,Thua lào vs campuchia rùi . phát_triển thụt_lùi cmne,0,2,0,3,0
1675,Nguyễn_Thanh_Tín thằng đàn_bà mồm dính cut à =)),3,0,0,0,0
6202,hàng nóng,1,1,0,0,0
5650,Cứ mỗi mùa đại_hội đảng gần_kề là lại thi nhau sủa :)))))),3,3,0,0,3
2334,trông có khác buồi thằng trên núi xuống k,3,0,0,0,0
6496,"Mai á , ổng đi vòng_vòng là toang .",1,1,0,0,0
3560,Im_mẹ i,2,2,0,0,0
8606,"bạn có_thể im_lặng , nói ra lời này làm gì để ng ta khinh_bỉ ba mẹ bạn . thành_thật chia_buồn cùng gia_quyến của bạn .",1,1,0,0,0
1241,"Thế_mà chúng_nó giật tít cộng gộp lại ._Tít lẽ_ra phải là : "" Muốn giết người ? Hãy làm công_an """,3,3,0,0,0
9344,nghe thì thuyết_phục nhưng khi đọc lại thì rất thuyết_phục :))),1,1,0,0,0
9153,Quả bút chất vd 🤣,1,1,0,0,0
6302,Tùng mới đáng iu :)),1,1,0,0,0
1637,Nhưng cái thứ dóc láo dù đem cả gia_tài ( ko bk có hay_là sạo ) cũng méo có ai chứng đức cko đâu,3,0,0,0,0
2909,thu 3 d may ma sao lon qua,0,0,0,0,0
6547,Mình đang thắc_mắc là liệu có phải là cột_điện không hay cột gì khác ? Khoảng_cách giữa 2 cột_điện đâu thể ngắn thế này ? . - .,1,1,0,0,0
3405,"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi , già sắp chết ko lo_nghĩ ngơi cho khỏe , suốt ngày lên xàm lồn cho chúng ghét",3,0,0,0,0
9921,"Cô Minh_Hiếu dễ_thương quá_trời quá đất , tập này cô hút hết hào_quang của chị "" Chi "" anh Tuân rồi ._Ta nói gầu ghê luôn á 😆",1,0,0,0,0
626,"Chịu_khó đọc báo dùm . Tiền xây tượng do dân địa_phương đóng_góp . Nguyên_nhân tháo dở là do xây dựg ko xin_phép cơ_quan sở_tại ._Vải lại đag trong quá_trình xây_dựng nhé ._Ko_lẻ mấy lủ ngu các người xây nhà kiểu Âu Mỹ mà ko xin_phép , bị cơ_quan thẩm_quyền tháo dở ._Lủ ngu lại riêu rao : Do xây nhà theo kiểu tư_bản nên bị chính_quyền ngăn_cấm àk ? Lên mạng chi mà ko khôn ra được , thằng ad page này có vấn_đề về nảo bộ",2,3,0,0,0
4689,abe dạo này nóng quá à hoong quạo nha abe . số abe nó mở ra zị thôi chửi cc nè abe,2,0,0,0,0
265,Ôi : đúng là cách sử lý chánh ô_nhiễm môi_trường của việt nam . Các lãnh_đạo tài_giỏi và tin_cậy của nhân_dân có cách sử lý ô_nhiễm thật khoa_học đã giúp pômôsa giải_tỏa những núi chất_thải mà không ô_nhiễm không ảnh_hưởng đến sức_khỏe và đời_sống của nhân_dân . Nếu có ảnh_hưởng thì chỉ ảnh_hưởng cán_bộ lãnh_đạo thôi .,3,3,0,2,3
4327,Ô thế_là bọn chúng muốn giết ai thì giết à bắt người khác chết thay tội_phạm bọn tội_phạm đích_thực phải chết nhiều tên cũng xứng_đáng thôi còn tay luật_sư có bằng_chứng mà không đưa ra tố_cáo tội_phạm thì trở_thành đồng_phạm giết oan người lương_thiện .. chính tay luật_sư đó phải bị chảm đầu_tiên ...,3,3,0,0,0
1477,Bắt_cái đầu mấy con cờ hó tung tin tào_lao đập cho phát,3,3,0,0,0
